fold,Model,id,y_true,p_pred
6,Logistic,1043775,0,0.438027
6,Logistic,1047657,0,0.269317
6,Logistic,1046328,0,0.30344
6,Logistic,1049026,0,0.685395
6,Logistic,1047743,0,0.623363
6,Logistic,1047400,0,0.670298
6,Logistic,1050657,0,0.26759
6,Logistic,1015745,1,0.405653
6,Logistic,1050706,0,0.666308
6,Logistic,1050681,0,0.539568
6,Logistic,1050886,0,0.723973
6,Logistic,1050656,0,0.797048
6,Logistic,1039409,0,0.677456
6,Logistic,1040288,0,0.461412
6,Logistic,1050833,0,0.596975
6,Logistic,1050642,0,0.136931
6,Logistic,1050244,0,0.321916
6,Logistic,1050591,0,0.234386
6,Logistic,1050340,0,0.111953
6,Logistic,1050143,1,0.657039
6,Logistic,1024083,0,0.139628
6,Logistic,1046516,0,0.452719
6,Logistic,1050245,0,0.656096
6,Logistic,1050454,0,0.382207
6,Logistic,1050287,0,0.340229
6,Logistic,1050278,0,0.543165
6,Logistic,929732,1,0.714689
6,Logistic,1048310,0,0.673903
6,Logistic,1050229,1,0.667342
6,Logistic,1050256,0,0.831525
6,Logistic,1046358,0,0.5291
6,Logistic,1050226,0,0.435436
6,Logistic,1050377,0,0.384386
6,Logistic,1050213,0,0.428719
6,Logistic,1050212,0,0.486911
6,Logistic,1047954,0,0.22872
6,Logistic,1050329,1,0.54203
6,Logistic,1050905,1,0.564202
6,Logistic,1050920,0,0.603194
6,Logistic,1050726,0,0.440117
6,Logistic,1051321,0,0.210337
6,Logistic,1047098,0,0.340194
6,Logistic,1051124,1,0.704456
6,Logistic,1048917,0,0.279512
6,Logistic,1050137,0,0.61263
6,Logistic,1051297,0,0.476612
6,Logistic,1048624,0,0.64986
6,Logistic,1047379,0,0.141151
6,Logistic,1042854,0,0.220356
6,Logistic,1051048,1,0.542255
6,Logistic,1051236,0,0.584553
6,Logistic,1051225,0,0.564759
6,Logistic,988714,0,0.665949
6,Logistic,1051204,0,0.520087
6,Logistic,1051011,0,0.19394
6,Logistic,1051020,0,0.337364
6,Logistic,1050995,1,0.76803
6,Logistic,1050926,0,0.523084
6,Logistic,1050914,0,0.332416
6,Logistic,1050934,1,0.339488
6,Logistic,1050962,0,0.211151
6,Logistic,1050921,1,0.566646
6,Logistic,1050965,0,0.490303
6,Logistic,1041019,0,0.565853
6,Logistic,1045401,0,0.642465
6,Logistic,1050978,0,0.349816
6,Logistic,1047014,0,0.136419
6,Logistic,1050758,0,0.354397
6,Logistic,1051194,0,0.64248
6,Logistic,1051000,0,0.432702
6,Logistic,1051186,1,0.342993
6,Logistic,1050977,0,0.183437
6,Logistic,1035743,0,0.619681
6,Logistic,1047216,0,0.212067
6,Logistic,1050177,0,0.568131
6,Logistic,1044695,0,0.802069
6,Logistic,1049353,0,0.61178
6,Logistic,1049409,0,0.678454
6,Logistic,1047885,0,0.779185
6,Logistic,1049360,0,0.50706
6,Logistic,1049562,1,0.833778
6,Logistic,1047388,0,0.579389
6,Logistic,1006779,0,0.522976
6,Logistic,1009907,0,0.618096
6,Logistic,1049393,0,0.348993
6,Logistic,1049124,0,0.320002
6,Logistic,1049310,0,0.215369
6,Logistic,1049385,0,0.479945
6,Logistic,1049279,0,0.166601
6,Logistic,1049595,0,0.608566
6,Logistic,1049157,0,0.117418
6,Logistic,1049134,0,0.836308
6,Logistic,1049201,1,0.6822
6,Logistic,1047384,0,0.445624
6,Logistic,1049128,0,0.435704
6,Logistic,1048372,0,0.91772
6,Logistic,1049225,1,0.39432
6,Logistic,1049215,0,0.443275
6,Logistic,1048862,0,0.365861
6,Logistic,1049214,0,0.329485
6,Logistic,1048132,0,0.444924
6,Logistic,1042765,0,0.542825
6,Logistic,1046668,0,0.615016
6,Logistic,1026422,1,0.664359
6,Logistic,1049180,1,0.22871
6,Logistic,1049271,0,0.526381
6,Logistic,1049033,0,0.62745
6,Logistic,1049276,0,0.151555
6,Logistic,1048647,0,0.81996
6,Logistic,1049844,0,0.538486
6,Logistic,1033731,1,0.496437
6,Logistic,1049998,0,0.650626
6,Logistic,1050007,0,0.320669
6,Logistic,1049982,0,0.60935
6,Logistic,1050042,0,0.38348
6,Logistic,1049969,0,0.44039
6,Logistic,1049899,0,0.449372
6,Logistic,1041299,0,0.574575
6,Logistic,1049924,0,0.486272
6,Logistic,1050080,1,0.234126
6,Logistic,1036964,0,0.36237
6,Logistic,1049936,0,0.478564
6,Logistic,1050062,0,0.745084
6,Logistic,1050039,0,0.313823
6,Logistic,1049832,0,0.649653
6,Logistic,1048423,0,0.396027
6,Logistic,1049278,0,0.165109
6,Logistic,1038880,0,0.766996
6,Logistic,1049647,0,0.612013
6,Logistic,1038425,0,0.641086
6,Logistic,1031978,0,0.463198
6,Logistic,1049522,1,0.555832
6,Logistic,1049079,0,0.790183
6,Logistic,1049632,0,0.226098
6,Logistic,1049524,0,0.63903
6,Logistic,1049691,1,0.355635
6,Logistic,1045712,0,0.741352
6,Logistic,1038531,0,0.304969
6,Logistic,1049802,0,0.265647
6,Logistic,1049675,0,0.611023
6,XGBoost,1077501,0,0.453345
6,XGBoost,1009012,1,0.703322
6,XGBoost,1060721,0,0.333699
6,XGBoost,1060714,0,0.246712
6,XGBoost,1060508,0,0.56926
6,XGBoost,1059582,0,0.497342
6,XGBoost,1060481,0,0.529536
6,XGBoost,1055294,0,0.423432
6,XGBoost,1060485,1,0.578703
6,XGBoost,1060697,0,0.310844
6,XGBoost,1060670,0,0.600545
6,XGBoost,1060452,0,0.49839
6,XGBoost,1051471,1,0.44181
6,XGBoost,1059954,0,0.766419
6,XGBoost,1059310,0,0.493165
6,XGBoost,1055282,0,0.248144
6,XGBoost,1060536,0,0.470605
6,XGBoost,1060631,0,0.519192
6,XGBoost,1060418,0,0.430712
6,XGBoost,1060605,0,0.391048
6,XGBoost,1060597,0,0.36252
6,XGBoost,1060600,0,0.5878
6,XGBoost,1053763,1,0.752301
6,XGBoost,1060581,0,0.594924
6,XGBoost,1060372,0,0.332627
6,XGBoost,1060371,0,0.607421
6,XGBoost,1060369,0,0.156406
6,XGBoost,1060365,0,0.392659
6,XGBoost,1060086,1,0.681008
6,XGBoost,1058493,0,0.315663
6,XGBoost,1059978,0,0.365849
6,XGBoost,1059252,0,0.518355
6,XGBoost,1058486,0,0.456575
6,XGBoost,1060167,0,0.353052
6,XGBoost,1060731,0,0.428996
6,XGBoost,1060720,1,0.481361
6,XGBoost,1060895,0,0.583875
6,XGBoost,1061106,0,0.485082
6,XGBoost,1060925,0,0.199766
6,XGBoost,1045240,0,0.722649
6,XGBoost,1024951,0,0.54101
6,XGBoost,1061070,0,0.437078
6,XGBoost,1061060,0,0.18556
6,XGBoost,1055190,0,0.601335
6,XGBoost,1060848,0,0.71401
6,XGBoost,1051018,0,0.520391
6,XGBoost,1059259,0,0.399071
6,XGBoost,1060853,0,0.629555
6,XGBoost,1060831,0,0.338864
6,XGBoost,1058228,0,0.504198
6,XGBoost,1060558,0,0.108737
6,XGBoost,1060841,0,0.451505
6,XGBoost,1061008,0,0.234062
6,XGBoost,1060779,0,0.067745
6,XGBoost,1060993,0,0.513596
6,XGBoost,1060553,1,0.562231
6,XGBoost,1058200,0,0.534676
6,XGBoost,1060544,0,0.460617
6,XGBoost,1060979,1,0.520076
6,XGBoost,1060698,0,0.284391
6,XGBoost,1060970,1,0.61264
6,XGBoost,1060760,0,0.483482
6,XGBoost,1060753,0,0.785176
6,XGBoost,1060559,0,0.267015
6,XGBoost,1060696,0,0.505226
6,XGBoost,1060735,0,0.475539
6,XGBoost,1060794,0,0.257679
6,XGBoost,1056057,0,0.579104
6,XGBoost,1059974,0,0.293458
6,XGBoost,1060030,0,0.511357
6,XGBoost,1057474,0,0.569278
6,XGBoost,1059603,0,0.214521
6,XGBoost,1059529,0,0.262391
6,XGBoost,1059502,1,0.744543
6,XGBoost,1058733,0,0.313774
6,XGBoost,1059497,0,0.367184
6,XGBoost,1059433,0,0.357134
6,XGBoost,1059469,0,0.676908
6,XGBoost,1048973,0,0.675435
6,XGBoost,1059444,0,0.679771
6,XGBoost,1059311,0,0.69928
6,XGBoost,1059333,0,0.513396
6,XGBoost,1055994,1,0.700846
6,XGBoost,1059386,0,0.587216
6,XGBoost,1059629,0,0.294765
6,XGBoost,1059289,0,0.471757
6,XGBoost,1059461,1,0.76298
6,XGBoost,1059312,0,0.789517
6,XGBoost,1058031,0,0.200717
6,XGBoost,1059447,0,0.602239
6,XGBoost,1059319,1,0.655801
6,XGBoost,1059274,0,0.497923
6,XGBoost,1059291,1,0.704484
6,XGBoost,1059280,0,0.483347
6,XGBoost,1059284,0,0.773066
6,XGBoost,1059362,0,0.680058
6,XGBoost,1059262,0,0.310585
6,XGBoost,1059409,1,0.612959
6,XGBoost,1058892,1,0.41815
6,XGBoost,1059282,0,0.698103
6,XGBoost,1058552,0,0.292146
6,XGBoost,1060046,0,0.479499
6,XGBoost,1059623,0,0.652123
6,XGBoost,1059639,0,0.178829
6,XGBoost,1059948,1,0.178776
6,XGBoost,1055631,0,0.604339
6,XGBoost,1060019,1,0.6884
6,XGBoost,1053454,1,0.466812
6,XGBoost,1059930,0,0.751729
6,XGBoost,1060004,0,0.557194
6,XGBoost,1060015,0,0.45223
6,XGBoost,1059936,0,0.540662
6,XGBoost,1059288,0,0.548947
6,XGBoost,1052230,0,0.320654
6,XGBoost,1059996,0,0.17726
6,XGBoost,1059887,0,0.546466
6,XGBoost,1010310,0,0.280145
6,XGBoost,1059889,0,0.679213
6,XGBoost,1059571,0,0.614291
6,XGBoost,1059736,0,0.282287
6,XGBoost,1059874,1,0.284918
6,XGBoost,1032863,1,0.564353
6,XGBoost,1054178,0,0.390967
6,XGBoost,1057243,1,0.485005
6,XGBoost,1059785,0,0.60251
6,XGBoost,1059698,0,0.763962
6,XGBoost,1059704,0,0.231716
6,XGBoost,1059801,0,0.485693
6,XGBoost,1059605,0,0.457898
6,XGBoost,1058085,0,0.581725
6,XGBoost,1059157,1,0.698195
6,XGBoost,1059627,0,0.712753
6,XGBoost,1023566,0,0.447992
6,XGBoost,1059657,0,0.302286
6,XGBoost,1059870,0,0.382866
6,XGBoost,1061126,0,0.525893
6,XGBoost,1061130,1,0.45667
6,XGBoost,1061128,0,0.316797
6,XGBoost,1062250,1,0.375016
6,XGBoost,1020855,0,0.404529
6,XGBoost,997521,1,0.567683
6,XGBoost,1058624,1,0.734279
6,XGBoost,1062232,0,0.291442
6,XGBoost,1062235,0,0.416581
6,XGBoost,1060429,0,0.378624
6,XGBoost,1062102,0,0.635217
6,XGBoost,1060885,0,0.731223
6,XGBoost,1060630,0,0.576065
6,XGBoost,1062192,0,0.265531
6,XGBoost,1059016,0,0.438122
6,XGBoost,1056174,0,0.244947
6,XGBoost,1062045,0,0.328108
6,XGBoost,1061420,0,0.677653
6,XGBoost,1059395,0,0.682139
6,XGBoost,1061941,0,0.710279
6,XGBoost,1031266,1,0.579616
6,XGBoost,1061975,0,0.545744
6,XGBoost,1061914,1,0.59198
6,XGBoost,1061750,0,0.551627
6,XGBoost,1061741,1,0.543717
6,XGBoost,1061747,0,0.669508
6,XGBoost,1040188,0,0.312033
6,XGBoost,1057749,1,0.505489
6,XGBoost,1061721,0,0.501891
6,XGBoost,1061869,1,0.594337
6,XGBoost,1060650,0,0.270295
6,XGBoost,1059701,0,0.369101
6,XGBoost,1061842,0,0.733108
6,XGBoost,1062012,0,0.693294
6,XGBoost,1061837,0,0.078077
6,XGBoost,1062257,1,0.565196
6,XGBoost,1058699,0,0.553442
6,XGBoost,1031451,0,0.578065
6,XGBoost,1062612,0,0.751505
6,XGBoost,1062510,0,0.254994
6,XGBoost,1062508,0,0.592783
6,XGBoost,1036838,1,0.63738
6,XGBoost,1062478,1,0.474605
6,XGBoost,1055974,0,0.25068
6,XGBoost,1062462,0,0.457945
6,XGBoost,1062458,0,0.228556
6,XGBoost,1062454,1,0.702165
6,XGBoost,1060762,0,0.31691
6,XGBoost,1062564,0,0.590545
6,XGBoost,1061570,0,0.421959
6,XGBoost,1062418,0,0.241061
6,XGBoost,1062150,0,0.242849
6,XGBoost,1062413,0,0.531069
6,XGBoost,1062414,1,0.524943
6,XGBoost,1060966,0,0.467771
6,XGBoost,1062401,1,0.615875
6,XGBoost,1057454,0,0.342374
6,XGBoost,1062179,0,0.476033
6,XGBoost,1062293,0,0.190685
6,XGBoost,1062384,0,0.448441
6,XGBoost,1031348,1,0.600331
6,XGBoost,1062268,1,0.631434
6,XGBoost,1062161,0,0.552656
6,XGBoost,1062369,0,0.759114
6,XGBoost,1061409,0,0.397389
6,XGBoost,1061705,0,0.382089
6,XGBoost,1062146,1,0.590577
6,XGBoost,1062330,1,0.080871
6,XGBoost,1057272,0,0.637963
6,XGBoost,1061675,0,0.647117
6,XGBoost,1061661,1,0.631493
6,XGBoost,1061416,0,0.342922
6,XGBoost,1040053,0,0.663814
6,XGBoost,1061227,0,0.770692
6,XGBoost,1061403,0,0.369074
6,XGBoost,1061413,0,0.567982
6,XGBoost,1061202,0,0.303548
6,XGBoost,1061204,0,0.51044
6,XGBoost,1061380,0,0.215344
6,XGBoost,1061193,0,0.509016
6,XGBoost,1061194,0,0.070089
6,XGBoost,1060945,0,0.322419
6,XGBoost,1057719,0,0.238063
6,XGBoost,1059906,0,0.555638
6,XGBoost,1061383,0,0.45865
6,XGBoost,1060411,0,0.476416
6,XGBoost,1050511,0,0.431064
6,XGBoost,1061122,0,0.425202
6,XGBoost,1061095,0,0.672539
6,XGBoost,1061164,0,0.468295
6,XGBoost,1060436,1,0.805358
6,XGBoost,1061133,0,0.239435
6,XGBoost,1060855,0,0.503144
6,XGBoost,1058477,0,0.50554
6,XGBoost,1060995,1,0.365143
6,XGBoost,1061135,1,0.516418
6,XGBoost,1059939,0,0.37488
6,XGBoost,1060951,0,0.56202
6,XGBoost,1046507,0,0.47729
6,XGBoost,1060880,0,0.442021
6,XGBoost,1060934,1,0.564103
6,XGBoost,1061175,0,0.227287
6,XGBoost,1061245,0,0.330684
6,XGBoost,1061250,0,0.754732
6,XGBoost,1061247,0,0.236396
6,XGBoost,1061656,0,0.300827
6,XGBoost,1061776,0,0.241022
6,XGBoost,1061767,0,0.475302
6,XGBoost,1052746,0,0.739833
6,XGBoost,1061643,1,0.468492
6,XGBoost,1061785,0,0.510945
6,XGBoost,1061623,0,0.399966
6,XGBoost,1030795,0,0.114611
6,XGBoost,1061598,0,0.452403
6,XGBoost,1061772,0,0.677303
6,XGBoost,1058931,1,0.533811
6,XGBoost,1061355,0,0.440358
6,XGBoost,1061593,0,0.745445
6,XGBoost,1061581,0,0.568442
6,XGBoost,1061583,0,0.173299
6,XGBoost,1059572,0,0.503469
6,XGBoost,1053004,0,0.316086
6,XGBoost,1059858,0,0.508917
6,XGBoost,1058015,0,0.226842
6,XGBoost,1061251,0,0.498725
6,XGBoost,1042958,0,0.327077
6,XGBoost,1058942,0,0.201873
6,XGBoost,1061279,0,0.490521
6,XGBoost,1052360,0,0.219751
6,XGBoost,1060415,0,0.467853
6,XGBoost,1061306,0,0.695012
6,XGBoost,1061317,0,0.687508
6,XGBoost,1061547,0,0.57047
6,XGBoost,1058174,0,0.606006
6,XGBoost,1051434,0,0.541787
6,XGBoost,1061496,1,0.529764
6,XGBoost,1058858,1,0.530444
6,XGBoost,1059251,0,0.169768
6,XGBoost,1059227,0,0.431545
6,XGBoost,1059236,0,0.3118
6,XGBoost,1057238,0,0.264466
6,XGBoost,1057204,1,0.538569
6,XGBoost,1057171,0,0.712113
6,XGBoost,1057013,0,0.521262
6,XGBoost,1057397,0,0.364781
6,XGBoost,1056945,0,0.71081
6,XGBoost,1056969,0,0.770195
6,XGBoost,1056923,0,0.314103
6,XGBoost,1057140,0,0.405901
6,XGBoost,1055794,0,0.170255
6,XGBoost,1057083,1,0.550555
6,XGBoost,1056866,0,0.217542
6,XGBoost,1057071,0,0.550276
6,XGBoost,1056925,0,0.177284
6,XGBoost,1057375,0,0.70806
6,XGBoost,1057099,0,0.430005
6,XGBoost,1056889,0,0.705318
6,XGBoost,1057113,0,0.551676
6,XGBoost,1056786,0,0.440067
6,XGBoost,1057110,1,0.27865
6,XGBoost,1057080,0,0.572551
6,XGBoost,1057031,1,0.761969
6,XGBoost,1050520,0,0.494389
6,XGBoost,1056845,0,0.254356
6,XGBoost,1057065,0,0.329003
6,XGBoost,1057026,0,0.681577
6,XGBoost,1056070,0,0.759982
6,XGBoost,1056857,0,0.585615
6,XGBoost,1056856,0,0.64389
6,XGBoost,1057054,0,0.480998
6,XGBoost,1056297,0,0.515996
6,XGBoost,1056817,0,0.37519
6,XGBoost,1057199,0,0.708208
6,XGBoost,1057211,0,0.506857
6,XGBoost,1057629,0,0.601534
6,XGBoost,1057621,0,0.331616
6,XGBoost,1057787,0,0.43592
6,XGBoost,1057770,0,0.67959
6,XGBoost,1057275,0,0.714747
6,XGBoost,1057330,0,0.49774
6,XGBoost,1057773,0,0.530342
6,XGBoost,1057343,0,0.571488
6,XGBoost,1057562,0,0.228133
6,XGBoost,1057776,0,0.269719
6,XGBoost,1057519,0,0.329709
6,XGBoost,1057314,0,0.639936
6,XGBoost,1057537,0,0.535397
6,XGBoost,1057358,1,0.52341
6,XGBoost,1057055,1,0.69244
6,XGBoost,1057038,0,0.560136
6,XGBoost,1057350,0,0.299515
6,XGBoost,1057319,0,0.286812
6,XGBoost,1052234,0,0.613973
6,XGBoost,1041468,1,0.472079
6,XGBoost,1057515,0,0.613073
6,XGBoost,1057522,0,0.84906
6,XGBoost,1057428,0,0.30924
6,XGBoost,1057318,0,0.47469
6,XGBoost,1057451,0,0.277051
6,XGBoost,1048164,0,0.413599
6,XGBoost,1057482,0,0.190055
6,XGBoost,1057501,0,0.42347
6,XGBoost,1057458,0,0.410675
6,XGBoost,1057445,0,0.707316
6,XGBoost,1057316,0,0.358197
6,XGBoost,1057024,0,0.229819
6,XGBoost,1056799,1,0.823978
6,XGBoost,1056133,0,0.588556
6,XGBoost,1053252,1,0.416246
6,XGBoost,1056186,0,0.47402
6,XGBoost,1056039,0,0.806824
6,XGBoost,1055960,0,0.428587
6,XGBoost,1048116,0,0.400007
6,XGBoost,1056204,0,0.385283
6,XGBoost,1056163,0,0.357048
6,XGBoost,1050689,0,0.734106
6,XGBoost,1056173,0,0.75584
6,XGBoost,1055949,1,0.656158
6,XGBoost,1051959,0,0.253395
6,XGBoost,1056000,0,0.540366
6,XGBoost,1055912,0,0.45291
6,XGBoost,1055757,0,0.526611
6,XGBoost,1056080,0,0.528736
6,XGBoost,1053910,0,0.404066
6,XGBoost,1055982,1,0.556497
6,XGBoost,1055921,0,0.555733
6,XGBoost,1055723,1,0.74543
6,XGBoost,1055810,0,0.471649
6,XGBoost,1055873,1,0.851272
6,XGBoost,1055657,0,0.584059
6,XGBoost,1055838,1,0.124682
6,XGBoost,1052534,0,0.552963
6,XGBoost,1055716,1,0.551723
6,XGBoost,1055701,0,0.105852
6,XGBoost,1055693,0,0.37341
6,XGBoost,1055843,0,0.482021
6,XGBoost,1055696,0,0.329146
6,XGBoost,1055834,1,0.433623
6,XGBoost,1055977,0,0.365845
6,XGBoost,1056093,0,0.622527
6,XGBoost,1056239,1,0.60902
6,XGBoost,1056062,0,0.494603
6,XGBoost,1056835,0,0.141967
6,XGBoost,1056055,0,0.422925
6,XGBoost,1055476,0,0.241923
6,XGBoost,1055593,0,0.628263
6,XGBoost,1056585,0,0.653764
6,XGBoost,1056773,0,0.577437
6,XGBoost,1056374,0,0.27433
6,XGBoost,1055929,0,0.639723
6,XGBoost,1056772,0,0.282731
6,XGBoost,1055229,0,0.536621
6,XGBoost,1056601,0,0.490845
6,XGBoost,1011430,0,0.094809
6,XGBoost,1056115,0,0.51567
6,XGBoost,1056345,0,0.164793
6,XGBoost,1054308,1,0.568708
6,XGBoost,1056351,0,0.370231
6,XGBoost,1056320,0,0.665443
6,XGBoost,1056081,0,0.618396
6,XGBoost,1056098,0,0.556961
6,XGBoost,1056261,1,0.643283
6,XGBoost,926180,0,0.484968
6,XGBoost,1056248,0,0.658679
6,XGBoost,1056299,0,0.564199
6,XGBoost,1057818,0,0.419881
6,XGBoost,1056298,1,0.634736
6,XGBoost,1056107,0,0.531225
6,XGBoost,1056147,0,0.251325
6,XGBoost,1056155,0,0.720281
6,XGBoost,1053961,0,0.230725
6,XGBoost,1056273,1,0.449548
6,XGBoost,1056090,0,0.36494
6,XGBoost,1056157,0,0.548995
6,XGBoost,765927,0,0.344521
6,XGBoost,1057615,0,0.455064
6,XGBoost,1057674,0,0.640726
6,XGBoost,1058828,0,0.622251
6,XGBoost,1058831,0,0.496421
6,XGBoost,1052449,0,0.310968
6,XGBoost,1058974,0,0.576436
6,XGBoost,1058734,1,0.616049
6,XGBoost,1058209,0,0.652396
6,XGBoost,1058749,0,0.313858
6,XGBoost,1058782,0,0.166206
6,XGBoost,1056831,0,0.482015
6,XGBoost,1054373,0,0.410665
6,XGBoost,1058744,0,0.723961
6,XGBoost,1047572,0,0.064967
6,XGBoost,1056011,0,0.749128
6,XGBoost,1058718,0,0.203671
6,XGBoost,1058824,1,0.672205
6,XGBoost,1058556,0,0.309357
6,XGBoost,1029236,0,0.515477
6,XGBoost,1058698,0,0.700895
6,XGBoost,1058696,0,0.110789
6,XGBoost,1058411,0,0.677564
6,XGBoost,1058515,1,0.523291
6,XGBoost,1058110,1,0.353233
6,XGBoost,1058519,1,0.279829
6,XGBoost,1058494,0,0.071659
6,XGBoost,1058634,0,0.504583
6,XGBoost,1058483,1,0.53373
6,XGBoost,1055678,0,0.444867
6,XGBoost,1058484,1,0.555787
6,XGBoost,1058615,0,0.222755
6,XGBoost,1058603,0,0.380887
6,XGBoost,1058407,0,0.564185
6,XGBoost,1058625,0,0.725655
6,XGBoost,1058846,0,0.307404
6,XGBoost,1053112,0,0.446171
6,XGBoost,1042427,0,0.273705
6,XGBoost,1059210,0,0.436187
6,XGBoost,1059174,0,0.257713
6,XGBoost,1057064,0,0.54546
6,XGBoost,1059199,0,0.542866
6,XGBoost,1048482,0,0.693787
6,XGBoost,1058946,0,0.372802
6,XGBoost,1059120,0,0.200569
6,XGBoost,1050101,0,0.67318
6,XGBoost,1059128,0,0.590693
6,XGBoost,1058958,0,0.469068
6,XGBoost,1032427,0,0.412241
6,XGBoost,1058956,0,0.477498
6,XGBoost,1058959,0,0.393932
6,XGBoost,1058317,0,0.225568
6,XGBoost,1058952,0,0.674222
6,XGBoost,1059103,0,0.433811
6,XGBoost,1059046,0,0.495565
6,XGBoost,1058943,0,0.31594
6,XGBoost,1059100,0,0.312501
6,XGBoost,1058926,0,0.335225
6,XGBoost,1034052,0,0.281083
6,XGBoost,1057403,1,0.657304
6,XGBoost,1058924,0,0.483705
6,XGBoost,1058885,0,0.792711
6,XGBoost,1058877,0,0.573821
6,XGBoost,1059041,0,0.46503
6,XGBoost,1059039,0,0.601669
6,XGBoost,1059024,0,0.417471
6,XGBoost,1058814,0,0.468485
6,XGBoost,1055920,0,0.646782
6,XGBoost,1058468,0,0.652024
6,XGBoost,1058440,0,0.52649
6,XGBoost,1058451,0,0.229867
6,XGBoost,1058060,0,0.65996
6,XGBoost,1055436,0,0.624416
6,XGBoost,1058186,1,0.77081
6,XGBoost,1054438,0,0.26334
6,XGBoost,1058203,0,0.12538
6,XGBoost,1058042,0,0.686564
6,XGBoost,1058195,0,0.275928
6,XGBoost,1053728,0,0.311602
6,XGBoost,1058177,1,0.385687
6,XGBoost,1054408,0,0.76877
6,XGBoost,1058173,0,0.639094
6,XGBoost,1057996,0,0.115064
6,XGBoost,1058162,1,0.632343
6,XGBoost,1055265,0,0.413657
6,XGBoost,1058059,0,0.235766
6,XGBoost,1018385,0,0.532164
6,XGBoost,1057750,1,0.506917
6,XGBoost,1057923,0,0.142997
6,XGBoost,1057816,0,0.358316
6,XGBoost,1057900,0,0.512527
6,XGBoost,1056770,1,0.521325
6,XGBoost,1057710,0,0.270375
6,XGBoost,1057323,0,0.470235
6,XGBoost,1057878,0,0.396085
6,XGBoost,1057726,0,0.46514
6,XGBoost,1057720,1,0.777625
6,XGBoost,1049053,0,0.672472
6,XGBoost,1057448,0,0.572016
6,XGBoost,1057669,0,0.665777
6,XGBoost,1050535,0,0.476187
6,XGBoost,1054294,0,0.552873
6,XGBoost,1058213,0,0.212405
6,XGBoost,1058078,0,0.684748
6,XGBoost,1058221,0,0.455164
6,XGBoost,1058596,0,0.337524
6,XGBoost,1058578,0,0.14464
6,XGBoost,1058423,0,0.489025
6,XGBoost,1057201,1,0.735084
6,XGBoost,1058396,0,0.332522
6,XGBoost,1046641,0,0.530021
6,XGBoost,1053982,0,0.195241
6,XGBoost,1058372,1,0.604345
6,XGBoost,1051228,0,0.398618
6,XGBoost,1058368,0,0.749458
6,XGBoost,1058155,0,0.411509
6,XGBoost,1057701,0,0.215088
6,XGBoost,1058301,1,0.750083
6,XGBoost,1058237,0,0.197484
6,XGBoost,1058309,1,0.384652
6,XGBoost,1058318,0,0.512794
6,XGBoost,1058381,0,0.517392
6,XGBoost,1058072,0,0.168672
6,XGBoost,1058101,1,0.717835
6,XGBoost,1053505,0,0.33127
6,XGBoost,1058111,1,0.331461
6,XGBoost,1058084,0,0.302337
6,XGBoost,1058119,0,0.555684
6,XGBoost,1057806,0,0.406948
6,XGBoost,1058242,0,0.381845
6,XGBoost,1058123,0,0.428906
6,XGBoost,1058276,0,0.357389
6,XGBoost,1058241,0,0.491687
6,XGBoost,1058289,0,0.467986
6,XGBoost,1051960,0,0.664426
6,XGBoost,1058282,0,0.60962
6,XGBoost,1058126,1,0.626954
6,XGBoost,1062536,1,0.275399
6,XGBoost,1062535,0,0.337164
6,XGBoost,1062643,0,0.546287
6,XGBoost,1067324,1,0.665636
6,XGBoost,1067102,1,0.526842
6,XGBoost,1046969,0,0.465312
6,XGBoost,1067084,0,0.175386
6,XGBoost,1067090,0,0.272199
6,XGBoost,1060875,0,0.486131
6,XGBoost,1067265,1,0.339093
6,XGBoost,1067287,0,0.397753
6,XGBoost,1067066,0,0.381421
6,XGBoost,1067283,0,0.261361
6,XGBoost,1067266,0,0.651251
6,XGBoost,1066635,0,0.572882
6,XGBoost,1067026,0,0.176161
6,XGBoost,1067038,1,0.463667
6,XGBoost,1066789,0,0.440523
6,XGBoost,1067030,0,0.274717
6,XGBoost,1067028,0,0.41512
6,XGBoost,1061877,0,0.480015
6,XGBoost,1067018,0,0.439096
6,XGBoost,1067223,0,0.328097
6,XGBoost,1067004,0,0.653488
6,XGBoost,1031265,1,0.294359
6,XGBoost,1066835,1,0.626124
6,XGBoost,1067181,0,0.271854
6,XGBoost,1067179,0,0.461007
6,XGBoost,1067172,0,0.508716
6,XGBoost,1066712,0,0.367917
6,XGBoost,1066706,0,0.59292
6,XGBoost,1066836,0,0.475041
6,XGBoost,1066826,0,0.557864
6,XGBoost,1065350,0,0.470966
6,XGBoost,1063280,1,0.59905
6,XGBoost,1067326,0,0.307831
6,XGBoost,1066842,0,0.277011
6,XGBoost,1068090,0,0.601787
6,XGBoost,1068082,0,0.595556
6,XGBoost,1068078,0,0.293459
6,XGBoost,1057633,0,0.722099
6,XGBoost,1046204,0,0.465287
6,XGBoost,1067794,1,0.323645
6,XGBoost,1067816,0,0.378447
6,XGBoost,1068018,1,0.62825
6,XGBoost,1052996,0,0.450937
6,XGBoost,1067818,1,0.540771
6,XGBoost,1064842,0,0.574656
6,XGBoost,1067109,0,0.158971
6,XGBoost,1067971,0,0.299386
6,XGBoost,1057518,0,0.452269
6,XGBoost,1067126,1,0.599623
6,XGBoost,1067473,0,0.645891
6,XGBoost,1067447,0,0.546829
6,XGBoost,1059412,0,0.118128
6,XGBoost,1062608,0,0.596956
6,XGBoost,1067664,0,0.375141
