fold,Model,id,y_true,p_pred
7,Logistic,1180042,0,0.290911
7,Logistic,1180322,0,0.169247
7,Logistic,1180403,0,0.436659
7,Logistic,1150984,0,0.403783
7,Logistic,1179946,0,0.572877
7,Logistic,1173829,0,0.541023
7,Logistic,1174127,0,0.304701
7,Logistic,1176870,0,0.353707
7,Logistic,1179969,0,0.394548
7,Logistic,1175271,0,0.242718
7,Logistic,1166135,0,0.166828
7,Logistic,1180242,0,0.705587
7,Logistic,1180124,0,0.363113
7,Logistic,1161321,0,0.481736
7,Logistic,1180188,1,0.339171
7,Logistic,1179580,0,0.202194
7,Logistic,1178481,0,0.624187
7,Logistic,1164571,0,0.395532
7,Logistic,1180250,0,0.281572
7,Logistic,1180377,0,0.331464
7,Logistic,1178891,0,0.668296
7,Logistic,1180200,0,0.417049
7,Logistic,1185887,0,0.33517
7,Logistic,1182395,1,0.413474
7,Logistic,1180684,0,0.288511
7,Logistic,1184755,1,0.764253
7,Logistic,1184966,0,0.116646
7,Logistic,1173761,0,0.696881
7,Logistic,1183961,0,0.434695
7,Logistic,1184956,0,0.575934
7,Logistic,1184957,0,0.313794
7,Logistic,1184987,0,0.265467
7,Logistic,1185173,1,0.48086
7,Logistic,1185190,0,0.587325
7,Logistic,1185193,0,0.394271
7,Logistic,1185200,0,0.458228
7,Logistic,833673,0,0.055099
7,Logistic,1185185,0,0.237082
7,Logistic,1175933,0,0.136608
7,Logistic,1171085,0,0.235426
7,Logistic,1185206,0,0.217559
7,Logistic,1185035,0,0.139224
7,Logistic,1053239,1,0.192651
7,Logistic,1174690,1,0.521338
7,Logistic,1184916,0,0.456284
7,Logistic,1157141,0,0.369236
7,Logistic,1184567,0,0.440772
7,Logistic,1184573,0,0.594763
7,Logistic,1184579,0,0.258857
7,Logistic,1183354,0,0.11274
7,Logistic,1184768,0,0.182953
7,Logistic,1184789,0,0.095901
7,Logistic,1184802,0,0.486008
7,Logistic,1184610,0,0.399657
7,Logistic,1185225,1,0.583567
7,Logistic,1158481,0,0.587115
7,Logistic,1175090,0,0.814919
7,Logistic,1152685,0,0.462259
7,Logistic,1184689,0,0.322553
7,Logistic,1184867,0,0.360814
7,Logistic,1183773,1,0.853272
7,Logistic,1184712,0,0.02376
7,Logistic,1184906,0,0.30418
7,Logistic,1184721,1,0.151262
7,Logistic,1184617,0,0.339464
7,Logistic,1179470,0,0.415386
7,Logistic,1181006,0,0.671893
7,Logistic,1183352,0,0.344775
7,Logistic,1185387,0,0.546723
7,Logistic,1176220,1,0.910471
7,Logistic,1185398,0,0.333622
7,Logistic,1185393,0,0.122457
7,Logistic,1185795,0,0.15414
7,Logistic,1185815,0,0.188588
7,Logistic,1185414,0,0.735067
7,Logistic,1185834,0,0.257753
7,Logistic,1185366,0,0.719131
7,Logistic,1185302,0,0.220374
7,Logistic,1181449,0,0.85878
7,Logistic,1185100,0,0.393627
7,Logistic,1185855,0,0.165082
7,Logistic,1179528,0,0.518404
7,Logistic,1185852,0,0.339577
7,Logistic,1183137,0,0.530109
7,Logistic,1185880,0,0.28894
7,Logistic,1185869,0,0.565069
7,Logistic,1185844,0,0.441953
7,Logistic,1183955,1,0.665992
7,Logistic,1171823,0,0.292096
7,Logistic,1174499,0,0.312914
7,Logistic,1185242,0,0.240535
7,Logistic,1185056,1,0.440268
7,Logistic,1185261,1,0.810934
7,Logistic,1185060,0,0.330509
7,Logistic,1150118,0,0.314308
7,Logistic,1185265,0,0.794033
7,Logistic,1185087,0,0.236765
7,Logistic,1185085,0,0.345494
7,Logistic,1185121,0,0.294091
7,Logistic,1185106,1,0.745229
7,Logistic,1185131,0,0.496283
7,Logistic,1181722,0,0.267386
7,Logistic,1185315,0,0.595056
7,Logistic,1183788,0,0.087758
7,Logistic,1185361,0,0.392189
7,Logistic,1185147,0,0.555392
7,Logistic,1185160,0,0.177952
7,Logistic,1185333,0,0.273607
7,Logistic,1185115,0,0.609125
7,Logistic,1184565,0,0.235241
7,Logistic,1184556,1,0.38827
7,Logistic,1183943,0,0.585871
7,Logistic,1182812,0,0.442243
7,Logistic,1182818,0,0.599947
7,Logistic,1182627,0,0.343474
7,Logistic,1182611,1,0.703749
7,Logistic,1172487,1,0.436611
7,Logistic,1182962,1,0.527291
7,Logistic,1183167,1,0.763532
7,Logistic,1183170,0,0.166305
7,Logistic,1182805,0,0.515807
7,Logistic,1183180,0,0.299098
7,Logistic,1181466,0,0.469136
7,Logistic,1181822,0,0.158143
7,Logistic,1179384,0,0.626421
7,Logistic,1182983,0,0.681652
7,Logistic,1181780,0,0.382613
7,Logistic,1183209,0,0.415649
7,Logistic,1183211,0,0.096267
7,Logistic,1183005,0,0.502234
7,Logistic,1183185,0,0.512924
7,Logistic,1183216,0,0.224059
7,Logistic,1182557,0,0.482346
7,Logistic,1182762,1,0.149527
7,Logistic,1182425,0,0.555824
7,Logistic,1182437,0,0.398569
7,Logistic,1182417,0,0.240475
7,Logistic,1163165,0,0.511312
7,Logistic,1182322,0,0.361976
7,Logistic,1175616,0,0.498729
7,Logistic,1180551,0,0.852427
7,Logistic,1182518,1,0.483304
7,Logistic,1182774,0,0.272502
7,Logistic,1159428,0,0.640476
7,Logistic,1182357,1,0.491373
7,Logistic,1182516,0,0.272695
7,Logistic,1173110,0,0.642217
7,Logistic,1182537,0,0.274203
7,Logistic,1174954,0,0.749728
7,Logistic,1180280,0,0.603438
7,Logistic,1179350,0,0.649759
7,Logistic,1182588,0,0.582473
7,Logistic,1182515,0,0.42151
7,Logistic,1182400,1,0.233085
7,Logistic,1182819,0,0.452705
7,Logistic,1182988,0,0.10925
7,Logistic,1183338,0,0.737701
7,Logistic,1184434,1,0.377876
7,Logistic,1182503,0,0.271219
7,Logistic,1156554,0,0.077763
7,Logistic,1184427,1,0.614432
7,Logistic,1175645,1,0.658468
7,Logistic,1183868,0,0.261637
7,Logistic,1174827,0,0.368757
7,Logistic,1183830,0,0.551942
7,Logistic,1183892,0,0.233887
7,Logistic,1184494,0,0.713502
7,Logistic,1183907,0,0.229174
7,Logistic,1179922,0,0.389528
7,Logistic,1183922,0,0.541938
7,Logistic,1183897,0,0.116702
7,Logistic,1183931,1,0.67923
7,Logistic,1184413,0,0.309562
7,Logistic,1183935,1,0.234872
7,Logistic,1184498,0,0.486299
7,Logistic,1177124,0,0.259102
7,Logistic,1162737,0,0.519281
7,Logistic,1184388,0,0.684795
7,Logistic,1181404,1,0.623421
7,Logistic,1179748,0,0.392387
7,Logistic,1183207,0,0.692581
7,Logistic,1183324,0,0.305678
7,Logistic,1182840,0,0.248119
7,Logistic,1183126,0,0.308909
7,Logistic,1177611,0,0.116148
7,Logistic,1183127,0,0.857131
7,Logistic,1184399,0,0.373831
7,Logistic,1183766,1,0.665074
7,Logistic,1183136,0,0.481441
7,Logistic,1180165,0,0.379929
7,Logistic,1183154,0,0.381272
7,Logistic,1183782,0,0.304766
7,Logistic,1179555,0,0.180202
7,Logistic,1184365,0,0.662577
7,Logistic,1183800,0,0.312984
7,Logistic,1183810,1,0.721443
7,Logistic,1165552,0,0.018112
7,Logistic,1190312,0,0.363097
7,Logistic,1172368,0,0.680751
7,Logistic,1190320,0,0.159192
7,Logistic,1198155,0,0.723761
7,Logistic,1198153,0,0.544503
7,Logistic,1198375,0,0.483244
7,Logistic,1198384,0,0.628154
7,Logistic,1198576,0,0.078069
7,Logistic,1198584,0,0.637567
7,Logistic,1198607,0,0.426681
7,Logistic,1177092,0,0.614431
7,Logistic,1198440,0,0.112027
7,Logistic,1198629,0,0.348296
7,Logistic,1198247,0,0.282047
7,Logistic,1197557,1,0.15396
7,Logistic,1184577,0,0.213616
7,Logistic,1192815,0,0.128644
7,Logistic,1198970,0,0.595796
7,Logistic,1198983,0,0.55965
7,Logistic,1193843,0,0.465585
7,Logistic,985314,0,0.405239
7,Logistic,1194551,0,0.449325
7,Logistic,1198135,0,0.562093
7,Logistic,1198318,0,0.248173
7,Logistic,1197708,0,0.32464
7,Logistic,1197738,1,0.395005
7,Logistic,1197905,0,0.243305
7,Logistic,1197749,0,0.673194
7,Logistic,1197753,0,0.037394
7,Logistic,1190795,0,0.23012
7,Logistic,1197995,0,0.542113
7,Logistic,1190604,1,0.833243
7,Logistic,1199000,0,0.424767
7,Logistic,1193121,0,0.235905
7,Logistic,1198030,1,0.415308
7,Logistic,1186454,0,0.471162
7,Logistic,1198061,0,0.418512
7,Logistic,1188045,0,0.526624
7,Logistic,1198292,0,0.533273
7,Logistic,1198295,0,0.669432
7,Logistic,1198114,0,0.399627
7,Logistic,1198121,0,0.509072
7,Logistic,1198185,0,0.514851
7,Logistic,1198982,0,0.356812
7,Logistic,1188590,1,0.570656
7,Logistic,1198794,0,0.631619
7,Logistic,1198933,0,0.057534
7,Logistic,851300,0,0.461247
7,Logistic,1199197,0,0.636635
7,Logistic,1199150,0,0.986468
7,Logistic,1199154,0,0.222069
7,Logistic,1199209,0,0.320147
7,Logistic,1199375,0,0.327244
7,Logistic,1199253,0,0.599641
7,Logistic,1195226,0,0.184378
7,Logistic,1199427,0,0.578881
7,Logistic,1199485,1,0.652043
7,Logistic,1199361,0,0.163309
7,Logistic,1188725,0,0.384936
7,Logistic,1199533,1,0.42904
7,Logistic,1199526,0,0.333566
7,Logistic,1199352,1,0.75993
7,Logistic,1199502,0,0.107194
7,Logistic,1199433,0,0.870497
7,Logistic,1198912,0,0.555267
7,Logistic,1197709,0,0.612493
7,Logistic,1198953,0,0.59331
7,Logistic,1198939,0,0.051017
7,Logistic,1198820,0,0.552632
7,Logistic,1198036,0,0.630954
7,Logistic,1199014,1,0.850815
7,Logistic,1199019,0,0.369726
7,Logistic,1196520,0,0.234182
7,Logistic,1198837,0,0.366487
7,Logistic,1198850,0,0.675078
7,Logistic,1189929,0,0.275478
7,Logistic,1199090,0,0.336307
7,Logistic,1199040,0,0.493811
7,Logistic,1194325,0,0.045526
7,Logistic,1198873,0,0.717779
7,Logistic,1195800,0,0.066136
7,Logistic,1184845,0,0.590908
7,Logistic,1198874,0,0.360939
7,Logistic,1198931,0,0.720744
7,Logistic,1199077,0,0.509819
7,Logistic,1198909,0,0.400437
7,Logistic,1198862,0,0.92415
7,Logistic,1199424,0,0.355468
7,Logistic,1197705,0,0.471052
7,Logistic,1197701,0,0.111392
7,Logistic,1196920,0,0.661403
7,Logistic,1193515,0,0.361499
7,Logistic,1196953,0,0.345503
7,Logistic,1197124,0,0.387481
7,Logistic,1162166,1,0.581082
7,Logistic,1197171,1,0.423964
7,Logistic,1197166,1,0.676771
7,Logistic,1197172,0,0.350746
7,Logistic,1197180,0,0.440984
7,Logistic,1197149,0,0.762543
7,Logistic,1197370,0,0.370074
7,Logistic,1197385,0,0.621419
7,Logistic,1197381,0,0.393159
7,Logistic,1191780,0,0.428153
7,Logistic,1197151,0,0.792752
7,Logistic,1197395,0,0.867312
7,Logistic,1197407,1,0.33718
7,Logistic,1196911,0,0.342945
7,Logistic,1197099,1,0.629844
7,Logistic,1193475,0,0.45871
7,Logistic,1195302,0,0.353801
7,Logistic,1196824,0,0.21943
7,Logistic,1197002,0,0.431023
7,Logistic,1196998,0,0.41901
7,Logistic,1186446,0,0.324487
7,Logistic,1164628,1,0.75785
7,Logistic,1196851,0,0.635914
7,Logistic,1190592,0,0.340895
7,Logistic,1196812,1,0.343628
7,Logistic,1197409,0,0.277925
7,Logistic,1196858,0,0.095996
7,Logistic,1196991,1,0.670934
7,Logistic,1196867,0,0.396635
7,Logistic,1196810,0,0.135452
7,Logistic,1196892,0,0.354618
7,Logistic,1196900,0,0.685812
7,Logistic,1197061,0,0.281435
7,Logistic,1196904,0,0.19401
7,Logistic,1196905,0,0.233408
7,Logistic,1196857,0,0.627187
7,Logistic,1193498,0,0.235735
7,Logistic,1197261,0,0.141608
7,Logistic,1197262,1,0.698769
7,Logistic,1197517,0,0.436833
7,Logistic,1197764,0,0.60615
7,Logistic,1197580,1,0.795514
7,Logistic,1197614,0,0.569014
7,Logistic,1197600,0,0.644865
7,Logistic,1195402,0,0.323034
7,Logistic,1197605,0,0.301131
7,Logistic,1197621,0,0.396483
7,Logistic,1196197,0,0.399707
7,Logistic,1197669,0,0.657235
7,Logistic,1197824,0,0.065747
7,Logistic,1197838,0,0.338581
7,Logistic,1197684,0,0.10756
7,Logistic,1197630,0,0.142064
7,Logistic,1197688,0,0.215836
7,Logistic,1197861,0,0.189741
7,Logistic,1197696,0,0.582121
7,Logistic,1187929,0,0.603615
7,Logistic,1197674,0,0.460892
7,Logistic,1197706,0,0.237024
7,Logistic,1189884,0,0.814716
7,Logistic,1195307,0,0.684341
7,Logistic,1197265,0,0.462778
7,Logistic,1197433,0,0.217889
7,Logistic,1196766,0,0.420153
7,Logistic,1197236,0,0.579755
7,Logistic,1194246,0,0.681251
7,Logistic,1194731,0,0.638404
7,Logistic,1197440,0,0.361104
7,Logistic,1197443,1,0.158769
7,Logistic,1197571,0,0.476103
7,Logistic,1197293,0,0.639202
7,Logistic,1197484,0,0.762314
7,Logistic,1197483,0,0.229728
7,Logistic,1197513,0,0.340555
7,Logistic,1197331,0,0.73095
7,Logistic,1197341,0,0.491414
7,Logistic,1197349,1,0.456522
7,Logistic,1185404,0,0.357662
7,Logistic,1197566,0,0.550125
7,Logistic,1177566,0,0.326172
7,Logistic,1196332,0,0.500705
7,Logistic,1198887,0,0.681532
7,Logistic,1199668,0,0.457915
7,Logistic,1202607,0,0.498638
7,Logistic,1200568,0,0.823921
7,Logistic,1202615,0,0.406671
7,Logistic,1202625,0,0.545427
7,Logistic,1202098,0,0.917769
7,Logistic,1202523,0,0.255556
7,Logistic,1202619,0,0.921088
7,Logistic,1177439,0,0.262895
7,Logistic,1202652,0,0.444277
7,Logistic,1196451,0,0.4946
7,Logistic,1202696,1,0.131631
7,Logistic,1202817,0,0.496595
7,Logistic,1120309,0,0.226648
7,Logistic,1202831,0,0.273401
7,Logistic,1200459,0,0.723085
7,Logistic,1202921,0,0.617629
7,Logistic,1202367,0,0.199802
7,Logistic,1202508,1,0.420288
7,Logistic,1202597,0,0.493967
7,Logistic,1202494,0,0.646037
7,Logistic,1202477,0,0.766624
7,Logistic,1202222,0,0.664413
7,Logistic,1202122,1,0.564023
7,Logistic,1202229,0,0.69571
7,Logistic,1202121,0,0.509619
7,Logistic,1202238,1,0.734089
7,Logistic,1200991,1,0.869858
7,Logistic,1202240,1,0.712137
7,Logistic,1200678,0,0.651662
7,Logistic,1202295,0,0.864964
7,Logistic,1161462,0,0.651329
7,Logistic,1202305,1,0.589694
7,Logistic,1202418,0,0.377075
7,Logistic,1202313,0,0.713079
7,Logistic,1186288,0,0.585616
7,Logistic,1202425,0,0.53152
7,Logistic,1202361,0,0.508043
7,Logistic,1200080,0,0.574307
7,Logistic,1202231,0,0.472448
7,Logistic,1162751,1,0.497054
7,Logistic,1203841,0,0.238483
7,Logistic,1202688,0,0.573045
7,Logistic,1203753,1,0.666955
7,Logistic,1206414,0,0.345986
7,Logistic,1206590,1,0.391972
7,Logistic,1206616,0,0.443403
7,Logistic,1206659,0,0.326788
7,Logistic,1206664,0,0.239986
7,Logistic,1206526,0,0.248464
7,Logistic,1206558,0,0.377111
7,Logistic,1206880,1,0.547309
7,Logistic,1204591,0,0.337261
7,Logistic,1204798,1,0.757655
7,Logistic,1207668,0,0.093428
7,Logistic,1207707,0,0.663591
7,Logistic,1207875,0,0.583707
7,Logistic,1207824,0,0.336747
7,Logistic,1209190,0,0.805465
7,Logistic,1209428,0,0.608136
7,Logistic,1209447,0,0.53213
7,Logistic,1209821,0,0.685306
7,Logistic,1179429,0,0.233327
7,Logistic,1202215,0,0.408827
7,Logistic,1205845,0,0.600635
7,Logistic,1205833,0,0.509239
7,Logistic,1204389,0,0.241077
7,Logistic,1189988,0,0.366446
7,Logistic,1204268,1,0.76545
7,Logistic,1204404,0,0.20232
7,Logistic,1204438,0,0.523266
7,Logistic,1204458,0,0.301075
7,Logistic,1204485,0,0.649494
7,Logistic,1204556,0,0.333607
7,Logistic,1177253,0,0.614139
7,Logistic,1143246,0,0.253323
7,Logistic,1205093,0,0.4246
7,Logistic,1201655,1,0.221868
7,Logistic,1204972,0,0.733749
7,Logistic,1205478,0,0.404104
7,Logistic,1205660,0,0.666879
7,Logistic,1196299,0,0.471214
7,Logistic,1205536,0,0.236623
7,Logistic,1205668,0,0.033363
7,Logistic,1205068,0,0.438061
7,Logistic,1197028,0,0.561051
7,Logistic,1200448,0,0.573028
7,Logistic,1202067,1,0.494535
7,Logistic,1200461,1,0.413476
7,Logistic,1200511,0,0.502441
7,Logistic,1200507,0,0.550952
7,Logistic,1200602,0,0.774311
7,Logistic,1200607,0,0.482931
7,Logistic,1200620,0,0.381013
7,Logistic,1200593,0,0.632703
7,Logistic,1200591,0,0.543544
7,Logistic,1200783,1,0.668503
7,Logistic,1200787,0,0.330775
7,Logistic,1200808,0,0.451382
7,Logistic,1200812,0,0.79208
7,Logistic,1200718,0,0.736393
7,Logistic,1199189,0,0.630436
7,Logistic,1200824,1,0.561707
7,Logistic,1200833,0,0.602392
7,Logistic,1200853,1,0.470876
7,Logistic,1193864,0,0.493919
7,Logistic,1200483,0,0.766844
7,Logistic,1200464,0,0.491824
7,Logistic,1200444,0,0.427026
7,Logistic,1200006,0,0.309332
7,Logistic,1200022,0,0.361143
7,Logistic,1199662,0,0.676184
7,Logistic,1199693,0,0.286547
7,Logistic,1200014,1,0.740668
7,Logistic,1200028,1,0.648222
7,Logistic,1199748,0,0.18153
7,Logistic,1200124,0,0.348253
7,Logistic,1200854,0,0.201477
7,Logistic,1199467,0,0.382393
7,Logistic,1199751,0,0.524199
7,Logistic,1200186,0,0.756816
7,Logistic,1197305,0,0.554207
7,Logistic,1200263,0,0.289029
7,Logistic,1200422,0,0.376061
7,Logistic,1200293,1,0.395685
7,Logistic,1200296,0,0.582089
7,Logistic,1200455,0,0.860193
7,Logistic,1200140,0,0.471246
7,Logistic,1200748,0,0.205548
7,Logistic,1200863,0,0.34193
7,Logistic,1200751,0,0.782596
7,Logistic,1201114,1,0.456024
7,Logistic,1153577,0,0.187233
7,Logistic,1200311,0,0.357423
7,Logistic,1165185,0,0.371322
7,Logistic,1201438,0,0.491007
7,Logistic,1187851,0,0.590437
7,Logistic,1201440,0,0.800729
7,Logistic,1201604,0,0.298562
7,Logistic,1201265,1,0.94199
7,Logistic,1201607,0,0.352583
7,Logistic,1193788,0,0.642718
7,Logistic,1200741,0,0.938218
7,Logistic,1201417,1,0.701867
7,Logistic,1201538,0,0.446732
7,Logistic,1201470,0,0.298833
7,Logistic,1201556,0,0.606461
7,Logistic,1201757,0,0.247411
7,Logistic,1200092,0,0.156397
7,Logistic,1198958,0,0.675175
7,Logistic,1202180,0,0.525653
7,Logistic,1201086,0,0.700188
7,Logistic,1201223,0,0.178466
7,Logistic,1200753,0,0.542704
7,Logistic,1200857,0,0.642854
7,Logistic,1200965,0,0.328444
7,Logistic,1200761,0,0.313872
7,Logistic,1200899,0,0.838088
7,Logistic,1200893,0,0.61716
7,Logistic,1200983,0,0.137418
7,Logistic,1200904,0,0.335689
7,Logistic,1201128,0,0.583872
7,Logistic,1200754,1,0.735089
7,Logistic,1200989,0,0.456336
7,Logistic,1201011,0,0.888934
7,Logistic,1200933,0,0.210748
7,Logistic,1201020,0,0.578828
7,Logistic,1201039,0,0.067402
7,Logistic,1201176,0,0.074515
7,Logistic,1201060,0,0.359203
7,Logistic,1191977,0,0.682958
7,Logistic,1200974,0,0.500872
7,Logistic,1196819,0,0.477145
7,Logistic,1196828,0,0.223179
7,Logistic,1196823,0,0.528776
7,Logistic,1193055,0,0.337904
7,Logistic,1193281,1,0.649041
7,Logistic,1193283,1,0.608961
7,Logistic,1193285,0,0.556317
7,Logistic,1157732,0,0.695307
7,Logistic,1192777,1,0.832009
7,Logistic,1193069,0,0.915995
7,Logistic,1193089,0,0.561859
7,Logistic,1193305,0,0.449007
7,Logistic,1193333,0,0.593569
7,Logistic,1193125,0,0.439068
7,Logistic,1193088,0,0.543775
7,Logistic,1193134,0,0.290731
7,Logistic,1193343,0,0.59415
7,Logistic,1181003,0,0.301869
7,Logistic,1190370,0,0.278422
7,Logistic,1193297,1,0.719106
7,Logistic,1193262,0,0.510792
7,Logistic,1193047,0,0.360655
7,Logistic,1193031,0,0.305301
7,Logistic,1193037,0,0.282246
7,Logistic,1192661,0,0.373052
7,Logistic,1192663,0,0.558077
7,Logistic,1187315,0,0.18683
7,Logistic,1192934,0,0.597135
7,Logistic,1192988,0,0.310219
7,Logistic,1192995,0,0.356541
7,Logistic,1178198,0,0.779375
7,Logistic,1193192,0,0.093934
7,Logistic,1193563,0,0.539316
7,Logistic,1193180,1,0.66446
7,Logistic,1193004,1,0.396051
7,Logistic,1193026,0,0.387499
7,Logistic,1193016,0,0.487275
7,Logistic,1193239,0,0.310316
7,Logistic,1193024,1,0.380146
7,Logistic,1193029,1,0.481498
7,Logistic,1193222,0,0.494621
7,Logistic,1193039,0,0.171647
7,Logistic,1193202,0,0.374942
7,Logistic,1193361,0,0.801633
7,Logistic,1193154,0,0.607851
7,Logistic,1187783,0,0.681206
7,Logistic,1193709,1,0.884153
7,Logistic,1193530,0,0.467405
7,Logistic,1193696,0,0.527998
7,Logistic,1188772,0,0.180823
7,Logistic,1193613,0,0.247145
7,Logistic,1187909,1,0.502163
7,Logistic,1193728,0,0.601839
7,Logistic,1193690,0,0.583718
7,Logistic,1193537,0,0.562585
7,Logistic,1193552,0,0.252357
7,Logistic,1193750,0,0.443634
7,Logistic,1193758,0,0.597554
7,Logistic,1190807,0,0.7011
7,Logistic,1193778,0,0.166636
7,Logistic,1193986,0,0.270768
7,Logistic,1193829,1,0.419075
7,Logistic,1193828,0,0.344062
7,Logistic,1178182,0,0.191154
7,Logistic,1190581,0,0.265497
7,Logistic,1192680,1,0.626525
7,Logistic,1193517,0,0.649467
7,Logistic,1184455,0,0.844216
7,Logistic,1193410,0,0.671775
7,Logistic,1193616,1,0.401598
7,Logistic,1193409,0,0.268493
7,Logistic,1176584,0,0.331416
7,Logistic,1193614,0,0.48008
7,Logistic,1193642,1,0.572369
7,Logistic,1193453,0,0.277462
7,Logistic,1193621,0,0.488845
7,Logistic,1193506,0,0.923338
7,Logistic,1193369,0,0.425532
7,Logistic,1193350,0,0.245801
7,Logistic,1193461,0,0.242085
7,Logistic,1193462,0,0.29737
7,Logistic,1187283,1,0.410538
7,Logistic,1193663,0,0.423108
7,Logistic,1193474,0,0.344161
7,Logistic,1158738,0,0.209534
7,Logistic,1193497,0,0.45849
7,Logistic,1193646,0,0.473679
7,Logistic,1191850,0,0.386857
7,Logistic,1192639,0,0.642877
7,Logistic,1192662,0,0.474021
7,Logistic,1191776,1,0.440554
7,Logistic,1189133,0,0.479759
7,Logistic,1180454,0,0.084479
7,Logistic,1191802,0,0.7289
7,Logistic,1191985,0,0.530398
7,Logistic,1191997,0,0.37942
7,Logistic,1191993,0,0.336616
7,Logistic,1190048,0,0.230354
7,Logistic,1191824,0,0.257775
7,Logistic,1185389,0,0.507741
7,Logistic,1169998,0,0.280188
7,Logistic,1192018,1,0.565602
7,Logistic,1192035,0,0.432501
7,Logistic,1166123,0,0.757266
7,Logistic,1192046,0,0.840542
7,Logistic,1192053,0,0.421662
7,Logistic,1185853,0,0.471262
7,Logistic,1191773,0,0.473497
7,Logistic,1190963,0,0.243536
7,Logistic,1190805,0,0.64291
7,Logistic,1188971,0,0.341572
7,Logistic,1189926,0,0.090019
7,Logistic,1190346,0,0.57559
7,Logistic,1190561,0,0.868208
7,Logistic,1184697,0,0.432708
7,Logistic,1189853,0,0.255878
7,Logistic,1190570,0,0.216028
7,Logistic,1186540,0,0.113176
7,Logistic,1190576,0,0.720006
7,Logistic,1186005,1,0.8019
7,Logistic,1190765,0,0.437514
7,Logistic,1190775,0,0.391285
7,Logistic,1190776,0,0.384103
7,Logistic,1190595,0,0.327618
7,Logistic,1190532,0,0.245176
7,Logistic,1190763,1,0.807378
7,Logistic,1190802,0,0.729229
7,Logistic,1190612,0,0.631034
7,Logistic,1175397,0,0.364439
7,Logistic,1190582,0,0.482815
7,Logistic,1191869,1,0.679385
7,Logistic,1191861,0,0.470279
7,Logistic,1191873,0,0.610785
7,Logistic,1188422,0,0.332606
7,Logistic,1192562,0,0.383527
7,Logistic,1192787,1,0.756551
7,Logistic,1192597,1,0.878582
7,Logistic,1190335,0,0.799553
7,Logistic,1190448,0,0.620392
7,Logistic,1164175,0,0.599272
7,Logistic,1192604,0,0.550252
7,Logistic,1192158,0,0.207796
7,Logistic,1192808,0,0.53141
7,Logistic,1153990,0,0.660203
7,Logistic,1192827,1,0.354402
7,Logistic,1192804,0,0.124242
7,Logistic,1190596,0,0.769987
7,Logistic,1192147,1,0.923208
7,Logistic,1189438,0,0.470892
7,Logistic,1192877,1,0.692704
7,Logistic,1192856,1,0.460042
7,Logistic,1192620,0,0.528506
7,Logistic,1183903,0,0.326306
7,Logistic,1191951,1,0.33665
7,Logistic,1192116,0,0.688911
7,Logistic,1192061,0,0.521527
7,Logistic,1191817,1,0.424114
7,Logistic,1191864,0,0.251107
7,Logistic,1189500,0,0.354154
7,Logistic,1192062,0,0.452724
7,Logistic,1191883,0,0.307225
7,Logistic,1192092,0,0.640503
7,Logistic,1191902,0,0.107916
7,Logistic,1191945,0,0.302582
